ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1519022887272181750!,system_11,0.0,0.472221,0.058977999999999996,0.00036,0.0005610000000000001,0.627996,0.006633,0.09507,0.033614,0.056348,0.28431799999999996,0.714986,0.132304,0.17775,0.007247,0.0,0.0,3.3724157142857135e-05,5.255347821428571e-05,0.05882954385857142,0.0006213675953571428,0.008905987832142855,0.003148899494999999,0.005278580018571428,0.026634402529285707
173390229262714473!,system_11,0.0,0.710172,-0.02599,0.899841,0.972988,0.287202,0.740658,0.039444,0.930493,0.187447,0.810962,0.88686,0.688004,0.052423000000000004,0.44518500000000005,0.0,0.0,0.46954776761764283,0.5077167447568571,0.14986542950957144,0.38648417939185714,0.020582349710571428,0.48554234685221426,0.09781208057492857,0.4231696452181428
524398798850464204!,system_11,0.0,0.073314,0.000993,0.082466,0.510968,0.38254299999999997,0.111325,0.092529,0.359648,9.499999999999999e-05,0.022628,0.700194,0.6576420000000001,0.29241500000000004,4.1e-05,0.0,0.0,0.018841077705142855,0.11674129693257142,0.08739992710399999,0.02543451817142857,0.02114017994057143,0.08216908682971429,2.1704731428571428e-05,0.005169838555428571
560394319324675074!,system_11,0.0,0.692072,-0.037896,0.027377,0.166578,0.13122999999999999,0.21538600000000002,0.68337,0.136627,0.088389,0.004907,0.929356,0.039083,0.09189299999999999,0.065191,0.0,0.0,0.006081470070499999,0.03700329186557143,0.029151160366428567,0.04784539988328572,0.15180239624785713,0.03035003876692857,0.0196345493685,0.0010900308154999999
2074421442365477924!,system_11,0.0,0.377581,0.39776300000000003,0.074278,0.008102,0.9304319999999999,0.089852,0.100629,0.008185,0.045979,0.012636,0.343921,0.7313270000000001,0.11038599999999998,0.231481,0.0,0.0,0.015287866126571428,0.0016675501677142857,0.19150111548342857,0.018493300132000002,0.020711417653285713,0.001684633192142857,0.009463378074714287,0.0026007361045714285
1826120434070096831!,system_11,0.0,0.35994899999999996,0.7416,0.013567,0.341198,0.58541,0.00902,0.040812,0.595071,0.0018280000000000002,0.297313,0.21423699999999998,0.066938,0.8404219999999999,0.6315350000000001,0.0,0.0,0.0065364342702142865,0.16438551633585716,0.28204422393500006,0.004345738712857144,0.019662781413428573,0.28669878953421435,0.000880710683714286,0.14324219666692858
1172811570481360964!,system_11,0.0,0.741757,0.50615,0.029889999999999996,0.0154,0.008784,0.038478,0.11089,0.9060229999999999,0.098562,0.216797,0.452187,0.137493,0.321325,0.311338,0.0,0.0,0.009477121954999997,0.0048828262999999995,0.0027851133908571423,0.012200090283857141,0.03515952002642857,0.2872696709613571,0.03125072245328571,0.06873909697149999
1275231638093507741!,system_11,0.0,0.050749,0.09012300000000001,0.9237190000000001,0.48090299999999997,0.060020000000000004,0.27417800000000003,0.157475,0.033397,0.367108,0.060394,0.841844,0.403972,0.899092,0.085221,0.0,0.0,0.21942291643707149,0.11423510697878572,0.014257326572857146,0.06512904506985716,0.037407072676785724,0.007933221185500001,0.08720390942200001,0.01434616762814286
771766677785958617!,system_11,0.0,0.18723099999999998,0.43882200000000005,0.025129,0.023647,0.055371000000000004,0.132824,0.0036009999999999996,0.732045,0.278909,0.351053,0.309958,0.972196,0.027514999999999998,0.886875,0.0,0.0,0.0042080036189285725,0.00395983372107143,0.009272210131071433,0.02224218523142858,0.0006030093132142859,0.12258537980892861,0.04670500542607145,0.05878595624321431
2097979865061105146!,system_11,0.0,0.004788000000000001,-0.009696999999999999,0.11706199999999999,0.066384,0.061703999999999995,0.676461,0.24845100000000003,0.512171,0.633303,0.12490799999999999,0.712874,0.015382,0.39469299999999996,0.026529,0.0,0.0,0.03115253943999999,0.01766611008,0.016420668479999997,0.18001980131999998,0.06611778012,0.13629894652,0.16853459435999996,0.033240516959999994
1287694418781092933!,system_11,0.0,0.043806,-0.008415,0.001549,0.005132,0.808812,0.042837,0.18065699999999998,0.163167,0.405773,0.607942,0.068587,0.039868,0.007481,0.6946060000000001,0.0,0.0,0.0003478855949285714,0.0011525815837142856,0.18164883396085713,0.009620642498357142,0.04057325237121428,0.03664522199335714,0.09113142770235713,0.1365360002272857
1393845478476888753!,system_11,0.0,0.079182,0.090185,0.994268,0.8473440000000001,0.396016,1.3000000000000001e-05,1.1e-05,0.043082999999999996,0.077267,0.0193,0.122295,0.719529,0.149981,0.12190699999999999,0.0,0.0,0.1582607624022857,0.13487440756114286,0.06303511134171427,2.069250857142857e-06,1.7509045714285714e-06,0.006857656513714285,0.012298831229142857,0.0030720416571428572
1094235991305076249!,system_12,0.0,0.154299,0.093654,0.7717390000000001,0.454275,0.007393,0.009211,0.518662,0.015550999999999999,0.0066560000000000005,0.365431,0.5366850000000001,0.549029,0.009944,0.13021,0.0,0.0,0.1137559823264286,0.06696110844642858,0.0010897440421428573,0.0013577211378571431,0.07645189021857143,0.0022922507235714285,0.000981108662857143,0.053865312466428575
131964057211273602!,system_12,0.0,0.9863850000000001,0.136721,0.058063,0.774217,0.495943,0.30885999999999997,0.001727,0.007451999999999999,0.077689,0.8593069999999999,0.966851,0.346438,0.386802,0.05951,0.0,0.0,0.01007295587107143,0.13431365371464288,0.08603778574250001,0.053582025564285714,0.0002996055110714286,0.0012927969128571429,0.013477737434642858,0.1490753404182143
647160993056830781!,system_12,0.0,0.01293,0.008801,0.191297,0.09463099999999999,0.158275,0.014284,0.32206999999999997,0.91811,0.565842,0.758617,0.701291,0.034048,0.06519900000000001,0.629208,0.0,0.0,0.059160756173285714,0.02926570472842857,0.04894832999642858,0.004417488205142857,0.09960378229,0.2839358790271429,0.17499302443114287,0.2346108687847143
1650538863852607272!,system_12,0.0,0.8481639999999999,-0.066445,0.21756399999999998,0.648201,0.9426540000000001,0.123946,0.022084,0.143895,0.9217700000000001,0.000149,0.23496399999999998,0.019726,0.006769,0.019097,0.0,0.0,0.06575171033114285,0.1958978709177857,0.2848868045747143,0.03745868566814286,0.006674177579714285,0.04348762827535714,0.27857528833785716,4.5030450071428566e-05
878073515250844368!,system_12,0.0,0.47038,0.044779,0.06708099999999999,0.9039510000000001,0.160438,0.43705600000000006,0.028205,0.0,0.016827,0.608781,0.584499,0.39127,0.206064,0.180533,0.0,0.0,0.014172293908499995,0.19097895456064284,0.033895953997285705,0.09233741426742857,0.005958908628214285,0.0,0.003555063126642857,0.12861798807278568
686160013699579793!,system_12,0.0,0.369975,0.7892560000000001,0.06632,0.44751899999999994,0.000125,0.23843699999999998,0.646807,0.233328,0.638853,0.035597000000000004,0.007940000000000001,0.097091,0.3746,1.4000000000000001e-05,0.0,0.0,0.03914278878285715,0.26413060454335713,7.377636607142859e-05,0.14072812317578573,0.38175256007650005,0.13771273554171432,0.3770580223506429,0.021009738424357147
933493296718206141!,system_12,0.0,0.884817,0.18142,0.302273,3e-06,0.28289000000000003,0.911228,0.178498,0.628417,0.00020899999999999998,0.73975,0.339868,0.681005,0.022175,0.004855,0.0,0.0,0.0334938131745,3.324195e-07,0.031346050785,0.100969985382,0.019778738637,0.0696326883105,2.31585585e-05,0.081969108375
2060102169838660412!,system_12,0.0,0.038345,0.15649000000000002,0.35434299999999996,0.229983,0.193735,0.584292,0.08043099999999999,0.144788,0.05366900000000001,0.274524,0.24752,0.33487,0.15377000000000002,0.596331,0.0,0.0,0.026762919344857132,0.017370221733428566,0.014632472432857136,0.04413057311657141,0.006074815548285711,0.010935589431999996,0.004053527565999999,0.020734327107428563
1330400245406932435!,system_12,0.0,0.010145999999999999,1.6303969999999999,0.238098,0.050136,0.307614,0.21837600000000001,0.644728,0.5016390000000001,0.503262,0.1361,0.005903,0.11778699999999999,0.80198,0.641462,0.0,0.0,0.317324650311,0.06681865730914285,0.4099719652444285,0.2910401928462857,0.8592599985959999,0.6685584098033571,0.6707214599232857,0.18138701252142855
1629592043934777822!,system_12,0.0,0.22233899999999998,1.541933,0.081786,0.01264,0.437518,0.275375,0.674967,0.387712,0.515318,0.063286,0.0008150000000000001,0.8308780000000001,0.49711400000000006,0.8198120000000001,0.0,0.0,0.09925222400185714,0.015339399302857144,0.5309543753312858,0.3341841046696428,0.8191130007319286,0.4705118024137143,0.6253693488884287,0.07680136268042857
1640345870914682586!,system_12,0.0,0.24698299999999998,0.03775,0.785833,0.5017010000000001,0.8517049999999999,0.225804,0.041399,0.0066159999999999995,0.034105,0.19586900000000002,0.339368,0.032887,0.499842,0.088318,0.0,0.0,0.1725996304179286,0.11019314177478576,0.18706769533107145,0.049595380884857154,0.00909283791807143,0.0014531320965714288,0.0074907905310714305,0.04302048528164287
1716401006586291388!,system_12,0.0,0.013311000000000002,0.6133770000000001,0.614788,0.329942,0.21700300000000003,0.8837649999999999,0.605226,0.611055,0.954218,0.878792,0.017478,0.38047,0.000405,0.41578100000000007,0.0,0.0,0.11761575098142865,0.06312155752928576,0.041515076433214324,0.16907402904107152,0.11578643451642866,0.1169015867517858,0.1825524679564287,0.16812263908285727
1723273466176059672!,system_12,0.0,0.23822100000000002,0.697684,0.052153,0.108269,0.706467,0.051193,0.068636,0.977881,0.001307,0.872775,0.002582,0.44318500000000005,0.01595,0.23905500000000002,0.0,0.0,0.02320109277278571,0.0481651892205,0.31428309796007137,0.022774021481357144,0.03053381787342857,0.4350259390973571,0.000581439768642857,0.3882678608089285
1367314377257650172!,system_12,0.0,0.063563,0.023874,0.353867,0.48445200000000005,0.621641,0.091763,0.12036199999999998,0.002781,0.17204,0.042128,0.646143,0.134625,0.011997,0.005640999999999999,0.0,0.0,0.05948008856199998,0.08142959887199999,0.10448914912599998,0.015424075617999996,0.020231167131999992,0.0004674471659999999,0.028917515439999993,0.007081127007999998
774315330819042148!,system_12,0.0,0.402039,0.166666,0.552074,0.42494799999999994,0.326823,0.13182,0.013944,0.000458,0.69853,0.002205,0.43317799999999995,0.9882540000000001,0.309141,0.025921,0.0,0.0,0.06206778699485713,0.04777544667542855,0.03674358935399999,0.014820070645714282,0.0015676761119999996,5.149136971428571e-05,0.07853333293999998,0.00024790058999999993
358546216698167865!,system_12,0.0,0.8331430000000001,1.17121,0.015663999999999997,0.006618000000000001,0.696012,0.082863,0.024553,0.175706,0.23930700000000002,0.2933,0.323964,0.014297,0.126216,0.088752,0.0,0.0,0.01601049663085714,0.006764393941714287,0.7114081831611428,0.08469597691028573,0.025096126390285713,0.17959271712342859,0.24460060758685717,0.29978796360000004
1462089321840809421!,system_12,0.0,0.315946,0.012473999999999999,0.11633099999999999,0.41045299999999996,0.28060300000000005,0.002513,0.177518,0.08561,0.032733,0.426188,0.6545350000000001,0.002515,0.149241,0.718283,0.0,0.0,0.023946628328357138,0.0844913689150714,0.05776186699007143,0.0005172987165,0.03654191546185714,0.017622739005,0.006738057655071427,0.08773040405399998
2229318061467516541!,system_12,0.0,0.003279,0.128304,0.044102999999999996,0.255431,0.039405,0.003046,0.19921,0.787287,0.727437,0.374562,0.000665,0.815593,0.130606,0.392473,0.0,0.0,0.00621714320614286,0.03600777965871431,0.005554872186428575,0.000429390703714286,0.02808237757285716,0.1109828361638572,0.1025458586138572,0.052801523560285744
2134017896084922127!,system_12,0.0,0.501256,-0.034858999999999994,0.228537,0.31151,0.114069,0.516898,0.027533,0.21713600000000002,0.8934030000000001,0.009365,0.835142,0.46759700000000004,0.264217,0.331315,0.0,0.0,0.07680064240542857,0.10468400353428571,0.03833327854371429,0.17370534512171426,0.009252559048857143,0.07296929726628572,0.30023114124600003,0.0031471403585714283
905491711146876768!,system_12,0.0,0.595051,0.197295,0.062033000000000005,0.318179,0.020975999999999998,0.678346,0.042914,0.215373,0.34875,0.319654,0.245245,0.011588,0.186864,0.160553,0.0,0.0,0.0006719724724999997,0.0034466740174999982,0.00022722251999999986,0.007348183044999996,0.0004648659049999998,0.002333028022499999,0.0037778343749999984,0.003462651954999998
2052540229182900083!,system_12,0.0,0.756316,1.420123,0.297193,0.800139,0.748351,0.0035259999999999996,0.45951400000000003,0.041375,0.006525,0.693519,0.052025,0.20869200000000002,0.809616,0.288989,0.0,0.0,0.32844619798528574,0.8842826459901431,0.8270485533255715,0.0038967986934285714,0.5078370830437143,0.04572604819642858,0.007211177389285716,0.7664503497072858
1026337555762595503!,system_12,0.0,0.216173,-0.047079,0.584481,0.254423,0.000188,0.134989,0.92429,0.76408,0.9293870000000001,0.10581700000000001,0.990899,0.228581,0.032411,0.0007030000000000001,0.0,0.0,0.23418295855392857,0.10193920908321429,7.532562428571427e-05,0.05408580157821428,0.3703336237821428,0.3061425691714285,0.37237582967035715,0.04239750843107143
1838743233014076453!,system_12,0.0,0.301026,1.593474,0.013259,0.031310000000000004,0.118396,0.16012,0.710575,0.657818,0.310556,0.26221700000000003,0.045595,0.508301,0.267375,0.9826309999999999,0.0,0.0,0.017275040292642856,0.04079353733785715,0.1542571589477143,0.20861900985428572,0.9258022291232142,0.857065574721,0.4046208170391429,0.3416403379150715
950812371966240065!,system_12,0.0,0.8983459999999999,0.358569,0.33469899999999997,0.09680599999999999,0.965751,0.673901,0.6119899999999999,0.568312,0.078636,0.225098,0.558631,0.11704400000000001,0.852361,0.014542,0.0,0.0,0.001860089692499979,0.0005379993449999939,0.00536716118249994,0.0037452048074999578,0.003401134424999961,0.003158393939999965,0.0004370195699999951,0.001250982134999986
1992876660578915654!,system_12,0.0,0.79661,0.402075,0.048836000000000004,0.000396,0.083843,0.037136,0.067262,0.45875200000000005,0.39006599999999997,0.6049220000000001,0.00619,0.000732,0.48244499999999996,0.675379,0.0,0.0,0.009673333719714287,7.843885971428572e-05,0.01660744776521429,0.007355821955428572,0.01332311763157143,0.09086864588800002,0.07726346528614286,0.11982169670728574
1382514105483607723!,system_12,0.0,0.119815,2.0459009999999997,0.0028640000000000002,0.431854,0.02267,6.8e-05,0.600595,0.627496,0.108852,0.439299,0.180234,0.756741,0.871451,0.8399280000000001,0.0,0.0,0.004860732112,0.732935267282,0.038475138609999994,0.00011540844399999999,1.019319623885,1.064975543768,0.184741763916,0.7455707947169999
254235972221546345!,system_12,0.0,0.033756,0.877919,0.7675489999999999,0.033992,0.162895,0.024089,0.11771,0.11307400000000001,0.014093000000000001,0.45809700000000003,0.001405,0.33050799999999997,0.5756319999999999,0.391945,0.0,0.0,0.5098650922480714,0.022580101356000002,0.10820739027964288,0.016001766932357143,0.07819203726214285,0.07511244942128573,0.009361654754357145,0.30430326814778574
770638977623706048!,system_12,0.0,0.8809520000000001,-0.023433000000000002,0.914644,0.0037020000000000004,0.23356799999999997,0.012065000000000001,0.135737,0.38810300000000003,0.286377,0.026626,0.6880430000000001,0.7500560000000001,0.128363,0.026376,0.0,0.0,0.25621282121199995,0.001037015346,0.06542776886399998,0.0033796839949999996,0.03802305565099999,0.10871657666899999,0.08022078437099998,0.007458554997999999
945609971288479269!,system_12,0.0,0.869341,0.336853,0.063875,2.5e-05,0.334503,0.6857800000000001,0.917093,0.116541,0.408517,0.9979889999999999,0.405611,0.000412,0.615833,0.25469200000000003,0.0,0.0,0.0003874885625000032,1.5165892857142984e-07,0.0020292146633571597,0.004160186401428606,0.005563413671214332,0.0007069793277857202,0.002478210020928592,0.006054157698642907
1825446457500242058!,system_12,0.0,0.334233,0.066035,0.8685219999999999,0.012913999999999998,0.917675,0.032521,0.990405,0.009301,0.05399400000000001,0.032221,0.423257,0.9151030000000001,0.025865,0.016241,0.0,0.0,0.20928458243842848,0.0031118395361428557,0.22112880179107136,0.007836466900642856,0.23865428494607135,0.0022412280877857137,0.013010737487571427,0.007764176993499998
1500040477041246952!,system_12,0.0,0.899273,0.687141,0.000148,0.497987,0.074127,0.592156,0.018298,0.476188,0.851951,0.535749,0.17733800000000002,0.114025,0.355103,0.885182,0.0,0.0,5.3298204e-05,0.179336572401,0.026694837621,0.21324899518800003,0.006589530654,0.171486251124,0.306807149973,0.192935537127
376526437033615011!,system_12,0.0,0.057026,0.278199,0.327271,0.210383,0.254641,0.8303790000000001,0.685766,0.409487,0.896733,0.211073,0.000793,0.658237,0.237567,0.723503,0.0,0.0,0.03625805019549999,0.02330813721435714,0.028211439937642854,0.09199691834378572,0.07597537835728571,0.04536668449207142,0.09934821638935713,0.023384581673642855
1806155388199978929!,system_12,0.0,0.868426,1.532159,0.885807,0.021061,0.37661100000000003,0.22410700000000003,0.044908,0.458243,0.22715300000000002,0.719657,0.221268,0.818206,0.339998,0.45864399999999994,0.0,0.0,1.053766320524357,0.025054410810214284,0.44802083042807145,0.26660029644578576,0.05342307965742857,0.5451312080577857,0.2702238535099286,0.8561123460636428
2035421405154695232!,system_12,0.0,0.123117,-0.017523,0.096702,0.11062899999999999,0.626249,0.7725489999999999,0.023094,0.72841,0.088924,0.473312,0.46856800000000004,0.027167,0.077668,0.012687,0.0,0.0,0.025911169661571427,0.029642890410642855,0.16780256964064286,0.20700345609064286,0.0061880059581428575,0.19517647094357143,0.023827065117428572,0.12682330804800002
439182449872793110!,system_12,0.0,0.903806,1.085583,0.024977000000000003,0.18685,0.334267,0.379164,0.739279,0.9967590000000001,0.228836,0.992605,0.09225599999999999,0.07836699999999999,0.207492,0.26224200000000003,0.0,0.0,0.019045083816857145,0.14247403255714286,0.2548802110825714,0.28911439165371433,0.5637038282837143,0.7600335789008572,0.17448856148914288,0.7568661337242858
